ï»¿;"Mengendaten"
01.08.1987;"25,56"
08.08.1987;"25,6"
15.08.1987;"25,63"
22.08.1987;"25,6"
01.09.1987;"25,62"
08.09.1987;"25,65"
15.09.1987;"25,63"
22.09.1987;"25,66"
01.10.1987;"25,65"
08.10.1987;"25,66"
15.10.1987;"25,66"
22.10.1987;"25,64"
01.11.1987;"25,66"
08.11.1987;"25,66"
15.11.1987;"25,7"
22.11.1987;"25,72"
01.12.1987;"25,69"
08.12.1987;"25,65"
15.12.1987;"25,65"
22.12.1987;"25,62"
01.01.1988;"25,74"
08.01.1988;"25,8"
15.01.1988;"25,8"
22.01.1988;"25,83"
01.02.1988;"25,79"
08.02.1988;"25,84"
15.02.1988;"25,8"
22.02.1988;"25,84"
01.03.1988;"25,86"
08.03.1988;"25,89"
15.03.1988;"25,89"
22.03.1988;"25,88"
01.04.1988;"25,9"
08.04.1988;"25,92"
15.04.1988;"25,91"
22.04.1988;"25,88"
01.05.1988;"25,96"
08.05.1988;"25,95"
15.05.1988;"25,96"
22.05.1988;"26"
01.06.1988;"26,02"
08.06.1988;"26,01"
15.06.1988;"26,03"
22.06.1988;"26,03"
01.07.1988;"26,03"
08.07.1988;"26,01"
15.07.1988;"26"
22.07.1988;"26,02"
01.08.1988;"26"
08.08.1988;"25,98"
15.08.1988;"25,98"
22.08.1988;"25,96"
01.09.1988;"25,97"
08.09.1988;"25,98"
15.09.1988;"25,96"
22.09.1988;"25,96"
01.10.1988;"25,97"
08.10.1988;"25,93"
15.10.1988;"25,95"
22.10.1988;"25,92"
01.11.1988;"25,9"
08.11.1988;"25,92"
15.11.1988;"25,88"
22.11.1988;"25,9"
01.12.1988;"25,87"
08.12.1988;"25,85"
15.12.1988;"25,85"
22.12.1988;"25,83"
01.01.1989;"25,85"
08.01.1989;"25,81"
15.01.1989;"25,82"
22.01.1989;"25,81"
01.02.1989;"25,77"
08.02.1989;"25,8"
15.02.1989;"25,77"
22.02.1989;"25,76"
01.03.1989;"25,76"
08.03.1989;"25,77"
15.03.1989;"25,75"
22.03.1989;"25,76"
01.04.1989;"25,73"
08.04.1989;"25,74"
15.04.1989;"25,72"
22.04.1989;"25,74"
01.05.1989;"25,68"
08.05.1989;"25,63"
15.05.1989;"25,65"
22.05.1989;"25,62"
01.06.1989;"25,56"
08.06.1989;"25,58"
15.06.1989;"25,56"
22.06.1989;"25,52"
01.07.1989;"25,54"
08.07.1989;"25,5"
15.07.1989;"25,52"
22.07.1989;"25,5"
01.08.1989;"25,41"
08.08.1989;"25,38"
15.08.1989;"25,35"
22.08.1989;"25,33"
01.09.1989;"25,27"
08.09.1989;"25,31"
15.09.1989;"25,24"
22.09.1989;"25,21"
01.10.1989;"25,23"
08.10.1989;"25,24"
15.10.1989;"25,23"
22.10.1989;"25,25"
01.11.1989;"25,26"
08.11.1989;"25,28"
15.11.1989;"25,3"
22.11.1989;"25,29"
01.12.1989;"25,24"
08.12.1989;"25,26"
15.12.1989;"25,22"
22.12.1989;"25,26"
01.01.1990;"25,2"
08.01.1990;"25,22"
15.01.1990;"25,18"
22.01.1990;"25,16"
01.02.1990;"25,12"
08.02.1990;"25,12"
15.02.1990;"25,04"
22.02.1990;"25"
01.03.1990;"25,06"
08.03.1990;"25,07"
15.03.1990;"25,13"
22.03.1990;"25,16"
01.04.1990;"25,17"
08.04.1990;"25,14"
15.04.1990;"25,17"
22.04.1990;"25,16"
01.05.1990;"25,04"
08.05.1990;"25,01"
15.05.1990;"25,03"
22.05.1990;"25"
01.06.1990;"25,02"
08.06.1990;"25,04"
15.06.1990;"25,03"
22.06.1990;"25,07"
01.07.1990;"25,03"
08.07.1990;"25"
15.07.1990;"25,02"
22.07.1990;"25"
01.08.1990;"25,03"
08.08.1990;"25,04"
15.08.1990;"25,07"
22.08.1990;"25,06"
01.09.1990;"25"
08.09.1990;"25,02"
15.09.1990;"24,99"
22.09.1990;"25"
01.10.1990;"24,98"
08.10.1990;"24,98"
15.10.1990;"24,95"
22.10.1990;"24,97"
01.11.1990;"24,94"
08.11.1990;"24,96"
15.11.1990;"24,94"
22.11.1990;"24,96"
01.12.1990;"24,91"
08.12.1990;"24,93"
15.12.1990;"24,91"
22.12.1990;"24,9"
01.01.1991;"24,91"
08.01.1991;"24,89"
15.01.1991;"24,86"
22.01.1991;"24,83"
01.02.1991;"24,84"
08.02.1991;"24,85"
15.02.1991;"24,88"
22.02.1991;"24,86"
01.03.1991;"24,88"
08.03.1991;"24,86"
15.03.1991;"24,9"
22.03.1991;"24,88"
01.04.1991;"24,9"
08.04.1991;"24,89"
15.04.1991;"24,89"
22.04.1991;"24,92"
01.05.1991;"24,91"
08.05.1991;"24,88"
15.05.1991;"24,88"
22.05.1991;"24,9"
01.06.1991;"24,87"
08.06.1991;"24,89"
15.06.1991;"24,86"
22.06.1991;"24,86"
01.07.1991;"24,9"
08.07.1991;"24,87"
15.07.1991;"24,87"
22.07.1991;"24,86"
01.08.1991;"24,85"
08.08.1991;"24,86"
15.08.1991;"24,84"
22.08.1991;"24,85"
01.09.1991;"24,86"
08.09.1991;"24,87"
15.09.1991;"24,86"
22.09.1991;"24,9"
01.10.1991;"24,88"
08.10.1991;"24,86"
15.10.1991;"24,84"
22.10.1991;"24,83"
01.11.1991;"24,85"
08.11.1991;"24,86"
15.11.1991;"24,84"
22.11.1991;"24,84"
01.12.1991;"24,82"
08.12.1991;"24,82"
15.12.1991;"24,81"
22.12.1991;"24,78"
01.01.1992;"24,81"
08.01.1992;"24,81"
15.01.1992;"24,77"
22.01.1992;"24,73"
01.02.1992;"24,85"
08.02.1992;"24,84"
15.02.1992;"24,86"
22.02.1992;"24,84"
01.03.1992;"24,8"
08.03.1992;"24,81"
15.03.1992;"24,76"
22.03.1992;"24,8"
01.04.1992;"24,82"
08.04.1992;"24,85"
15.04.1992;"24,87"
22.04.1992;"24,9"
01.05.1992;"24,84"
08.05.1992;"24,82"
15.05.1992;"24,82"
22.05.1992;"24,84"
01.06.1992;"24,84"
08.06.1992;"24,81"
15.06.1992;"24,83"
22.06.1992;"24,83"
01.07.1992;"24,77"
08.07.1992;"24,74"
15.07.1992;"24,74"
22.07.1992;"24,72"
01.08.1992;"24,75"
08.08.1992;"24,76"
15.08.1992;"24,76"
22.08.1992;"24,74"
01.09.1992;"24,74"
08.09.1992;"24,71"
15.09.1992;"24,73"
22.09.1992;"24,74"
01.10.1992;"24,74"
08.10.1992;"24,75"
15.10.1992;"24,76"
22.10.1992;"24,74"
01.12.1992;"24,61"
08.12.1992;"24,58"
15.12.1992;"24,6"
22.12.1992;"24,57"
01.01.1993;"24,56"
08.01.1993;"24,58"
15.01.1993;"24,56"
22.01.1993;"24,56"
01.02.1993;"24,55"
08.02.1993;"24,56"
15.02.1993;"24,57"
22.02.1993;"24,57"
01.03.1993;"24,54"
08.03.1993;"24,57"
15.03.1993;"24,6"
22.03.1993;"24,58"
01.04.1993;"24,6"
08.04.1993;"24,55"
15.04.1993;"24,53"
22.04.1993;"24,66"
01.05.1993;"24,76"
08.05.1993;"24,65"
15.05.1993;"24,65"
22.05.1993;"24,6"
01.06.1993;"24,6"
08.06.1993;"24,61"
15.06.1993;"24,58"
22.06.1993;"24,57"
01.07.1993;"24,67"
08.07.1993;"24,66"
15.07.1993;"24,66"
22.07.1993;"24,62"
01.08.1993;"24,65"
08.08.1993;"24,69"
15.08.1993;"24,63"
22.08.1993;"24,74"
01.09.1993;"24,58"
08.09.1993;"24,68"
15.09.1993;"24,67"
22.09.1993;"24,7"
01.10.1993;"24,74"
08.10.1993;"24,74"
15.10.1993;"24,61"
22.10.1993;"24,73"
01.11.1993;"24,71"
08.11.1993;"24,7"
15.11.1993;"24,71"
22.11.1993;"24,72"
01.12.1993;"24,76"
08.12.1993;"24,79"
15.12.1993;"24,72"
22.12.1993;"24,74"
01.01.1994;"24,7"
08.01.1994;"24,71"
15.01.1994;"24,72"
22.01.1994;"24,72"
01.02.1994;"24,74"
08.02.1994;"24,73"
15.02.1994;"24,72"
22.02.1994;"24,73"
01.03.1994;"24,81"
08.03.1994;"24,88"
15.03.1994;"24,91"
22.03.1994;"24,81"
01.04.1994;"25"
08.04.1994;"24,99"
15.04.1994;"24,89"
22.04.1994;"25"
01.05.1994;"24,98"
08.05.1994;"25,08"
15.05.1994;"25,1"
22.05.1994;"25,05"
01.06.1994;"25,1"
08.06.1994;"25,08"
15.06.1994;"25,12"
22.06.1994;"25,15"
01.07.1994;"25,09"
08.07.1994;"25,17"
15.07.1994;"25,15"
22.07.1994;"25,14"
01.08.1994;"25,14"
08.08.1994;"25,15"
15.08.1994;"25,05"
22.08.1994;"25,04"
01.09.1994;"25,13"
08.09.1994;"25,15"
15.09.1994;"25,27"
22.09.1994;"25,03"
01.10.1994;"25,07"
08.10.1994;"25,09"
15.10.1994;"25,04"
22.10.1994;"25,19"
01.11.1994;"25,06"
08.11.1994;"25,13"
15.11.1994;"25,07"
22.11.1994;"25,03"
01.12.1994;"25,07"
08.12.1994;"25,1"
15.12.1994;"25"
22.12.1994;"25,02"
01.01.1995;"25,08"
08.01.1995;"25,03"
15.01.1995;"25,05"
22.01.1995;"25,21"
01.02.1995;"25,03"
08.02.1995;"25,19"
15.02.1995;"25,09"
22.02.1995;"25,06"
01.03.1995;"25,13"
08.03.1995;"25,09"
15.03.1995;"25,28"
22.03.1995;"24,96"
01.04.1995;"25,12"
08.04.1995;"25,2"
15.04.1995;"25,3"
22.04.1995;"25,12"
01.05.1995;"25,03"
08.05.1995;"25,24"
15.05.1995;"25,08"
22.05.1995;"25,05"
01.06.1995;"25,22"
08.06.1995;"25,2"
15.06.1995;"25,23"
22.06.1995;"25,17"
01.07.1995;"25,31"
08.07.1995;"25,23"
15.07.1995;"25,28"
22.07.1995;"25,18"
01.08.1995;"25,17"
08.08.1995;"25,11"
15.08.1995;"25,15"
22.08.1995;"25,12"
01.09.1995;"25,16"
08.09.1995;"25,19"
15.09.1995;"25,18"
22.09.1995;"25,16"
01.10.1995;"25,13"
08.10.1995;"25,18"
15.10.1995;"25,2"
22.10.1995;"25,19"
01.11.1995;"25,3"
08.11.1995;"25,21"
15.11.1995;"25,32"
22.11.1995;"25,28"
01.12.1995;"25,17"
08.12.1995;"25,21"
15.12.1995;"25,24"
22.12.1995;"25,28"
01.01.1996;"25,24"
08.01.1996;"25,26"
15.01.1996;"25,16"
22.01.1996;"25,18"
01.02.1996;"25,3"
08.02.1996;"25,24"
15.02.1996;"25,12"
22.02.1996;"25,18"
01.03.1996;"25,28"
08.03.1996;"25,12"
15.03.1996;"25,23"
22.03.1996;"25,2"
01.04.1996;"25,18"
08.04.1996;"25,21"
15.04.1996;"25,28"
22.04.1996;"25,26"
01.05.1996;"25,3"
08.05.1996;"25,21"
15.05.1996;"25,28"
22.05.1996;"25,19"
01.06.1996;"25,28"
08.06.1996;"25,3"
15.06.1996;"25,24"
22.06.1996;"25,25"
01.07.1996;"25,26"
08.07.1996;"25,2"
15.07.1996;"25,17"
22.07.1996;"25,22"
01.08.1996;"25,19"
08.08.1996;"25,26"
15.08.1996;"25,27"
22.08.1996;"25,28"
01.09.1996;"25,24"
08.09.1996;"25,26"
15.09.1996;"25,18"
22.09.1996;"25,25"
01.10.1996;"25,2"
08.10.1996;"25,24"
15.10.1996;"25,32"
22.10.1996;"25,24"
01.11.1996;"25,2"
08.11.1996;"25,25"
15.11.1996;"25,13"
22.11.1996;"25,19"
01.12.1996;"25,17"
08.12.1996;"25,14"
15.12.1996;"25,18"
22.12.1996;"25,2"
01.01.1997;"25,22"
08.01.1997;"25,24"
15.01.1997;"25,26"
22.01.1997;"25,24"
01.02.1997;"25,24"
08.02.1997;"25,25"
15.02.1997;"25,14"
22.02.1997;"25,18"
01.03.1997;"25,2"
08.03.1997;"25,22"
15.03.1997;"25,26"
22.03.1997;"25,22"
01.04.1997;"25,18"
08.04.1997;"25,14"
15.04.1997;"25,28"
22.04.1997;"25,33"
01.05.1997;"25,23"
08.05.1997;"25,26"
15.05.1997;"25,25"
22.05.1997;"25,3"
01.06.1997;"25,32"
08.06.1997;"25,3"
15.06.1997;"25,25"
22.06.1997;"25,33"
01.07.1997;"25,27"
08.07.1997;"25,25"
15.07.1997;"25,26"
22.07.1997;"25,24"
01.08.1997;"25,28"
08.08.1997;"25,24"
15.08.1997;"25,31"
22.08.1997;"25,28"
01.09.1997;"25,27"
08.09.1997;"25,26"
15.09.1997;"25,16"
22.09.1997;"25,22"
01.10.1997;"25,25"
08.10.1997;"25,22"
15.10.1997;"25,16"
22.10.1997;"25,25"
01.11.1997;"25,26"
08.11.1997;"25,21"
15.11.1997;"25,21"
22.11.1997;"25,14"
01.12.1997;"25,19"
08.12.1997;"25,23"
15.12.1997;"25,04"
22.12.1997;"25,17"
01.01.1998;"25,24"
08.01.1998;"25,15"
15.01.1998;"25,17"
22.01.1998;"25,03"
01.02.1998;"25,16"
08.02.1998;"25,15"
15.02.1998;"25,16"
22.02.1998;"25,13"
01.03.1998;"25,24"
08.03.1998;"25,24"
15.03.1998;"25,17"
22.03.1998;"25,18"
01.04.1998;"25,27"
08.04.1998;"25,36"
15.04.1998;"25,25"
22.04.1998;"25,15"
01.05.1998;"25,25"
08.05.1998;"25,14"
15.05.1998;"25,25"
22.05.1998;"25,28"
01.06.1998;"25,27"
08.06.1998;"25,24"
15.06.1998;"25,26"
22.06.1998;"25,22"
01.07.1998;"25,27"
08.07.1998;"25,24"
15.07.1998;"25,18"
22.07.1998;"25,16"
01.08.1998;"25,15"
08.08.1998;"25,26"
15.08.1998;"25,16"
22.08.1998;"25,35"
01.09.1998;"25,14"
08.09.1998;"25,22"
15.09.1998;"25,19"
22.09.1998;"25,16"
01.10.1998;"25,14"
08.10.1998;"25,16"
15.10.1998;"25,18"
22.10.1998;"25,14"
01.11.1998;"25,16"
08.11.1998;"25,11"
15.11.1998;"25,2"
22.11.1998;"25,18"
01.12.1998;"25,08"
08.12.1998;"25,08"
15.12.1998;"25,18"
22.12.1998;"25,12"
01.01.1999;"25,34"
08.01.1999;"25,31"
15.01.1999;"25,26"
22.01.1999;"25,21"
01.02.1999;"25,24"
08.02.1999;"25,31"
15.02.1999;"25,3"
22.02.1999;"25,4"
01.03.1999;"25,42"
08.03.1999;"25,28"
15.03.1999;"25,27"
22.03.1999;"25,45"
01.04.1999;"25,38"
08.04.1999;"25,38"
15.04.1999;"25,37"
22.04.1999;"25,41"
01.05.1999;"25,44"
08.05.1999;"25,54"
15.05.1999;"25,48"
22.05.1999;"25,53"
01.06.1999;"25,43"
08.06.1999;"25,41"
15.06.1999;"25,47"
22.06.1999;"25,48"
01.07.1999;"25,47"
08.07.1999;"25,39"
15.07.1999;"25,5"
22.07.1999;"25,48"
01.08.1999;"25,47"
08.08.1999;"25,52"
15.08.1999;"25,46"
22.08.1999;"25,47"
01.09.1999;"25,38"
08.09.1999;"25,4"
15.09.1999;"25,45"
22.09.1999;"25,4"
01.10.1999;"25,45"
08.10.1999;"25,32"
15.10.1999;"25,36"
22.10.1999;"25,46"
01.11.1999;"25,35"
08.11.1999;"25,32"
15.11.1999;"25,37"
22.11.1999;"25,41"
01.12.1999;"25,48"
08.12.1999;"25,37"
15.12.1999;"25,34"
22.12.1999;"25,21"
01.01.2000;"25,28"
08.01.2000;"25,34"
15.01.2000;"25,37"
22.01.2000;"25,42"
01.02.2000;"25,31"
08.02.2000;"25,38"
15.02.2000;"25,36"
22.02.2000;"25,32"
01.03.2000;"25,5"
08.03.2000;"25,46"
15.03.2000;"25,4"
22.03.2000;"25,44"
01.04.2000;"25,41"
08.04.2000;"25,36"
15.04.2000;"25,43"
22.04.2000;"25,37"
01.05.2000;"25,42"
08.05.2000;"25,43"
15.05.2000;"25,45"
22.05.2000;"25,38"
01.06.2000;"25,4"
08.06.2000;"25,35"
15.06.2000;"25,4"
22.06.2000;"25,4"
01.07.2000;"25,38"
08.07.2000;"25,43"
15.07.2000;"25,37"
22.07.2000;"25,34"
01.08.2000;"25,39"
08.08.2000;"25,35"
15.08.2000;"25,36"
22.08.2000;"25,33"
01.09.2000;"25,38"
08.09.2000;"25,28"
15.09.2000;"25,28"
22.09.2000;"25,24"
01.10.2000;"25,37"
08.10.2000;"25,32"
15.10.2000;"25,28"
22.10.2000;"25,25"
01.11.2000;"25,3"
08.11.2000;"25,32"
15.11.2000;"25,24"
22.11.2000;"25,27"
01.12.2000;"25,24"
08.12.2000;"25,29"
15.12.2000;"25,36"
22.12.2000;"25,37"
01.01.2001;"25,29"
08.01.2001;"25,21"
15.01.2001;"25,21"
22.01.2001;"25,36"
01.02.2001;"25,28"
08.02.2001;"25,32"
15.02.2001;"25,27"
22.02.2001;"25,22"
01.03.2001;"25,38"
08.03.2001;"25,36"
15.03.2001;"25,26"
22.03.2001;"25,37"
01.04.2001;"25,25"
08.04.2001;"25,3"
15.04.2001;"25,33"
22.04.2001;"25,41"
01.05.2001;"25,28"
08.05.2001;"25,27"
15.05.2001;"25,41"
22.05.2001;"25,28"
01.06.2001;"25,32"
08.06.2001;"25,32"
15.06.2001;"25,28"
22.06.2001;"25,27"
01.07.2001;"25,26"
08.07.2001;"25,33"
15.07.2001;"25,25"
22.07.2001;"25,23"
01.08.2001;"25,3"
08.08.2001;"25,32"
15.08.2001;"25,23"
22.08.2001;"25,19"
01.09.2001;"25,26"
08.09.2001;"25,23"
15.09.2001;"25,2"
22.09.2001;"25,24"
01.10.2001;"25,29"
08.10.2001;"25,26"
15.10.2001;"25,24"
22.10.2001;"25,3"
01.11.2001;"25,19"
08.11.2001;"25,18"
15.11.2001;"25,21"
22.11.2001;"25,37"
01.12.2001;"25,19"
08.12.2001;"25,15"
15.12.2001;"25,2"
22.12.2001;"25,32"
01.01.2002;"25,19"
08.01.2002;"25,18"
15.01.2002;"25,28"
22.01.2002;"25,29"
01.02.2002;"25,27"
08.02.2002;"25,22"
15.02.2002;"25,14"
22.02.2002;"25,4"
01.03.2002;"25,24"
08.03.2002;"25,32"
15.03.2002;"25,48"
22.03.2002;"25,36"
01.04.2002;"25,45"
08.04.2002;"25,4"
15.04.2002;"25,42"
22.04.2002;"25,37"
01.05.2002;"25,48"
08.05.2002;"25,4"
15.05.2002;"25,42"
22.05.2002;"25,55"
01.06.2002;"25,48"
08.06.2002;"25,52"
15.06.2002;"25,52"
22.06.2002;"25,5"
01.07.2002;"25,56"
08.07.2002;"25,53"
15.07.2002;"25,5"
22.07.2002;"25,52"
01.08.2002;"25,46"
08.08.2002;"25,5"
15.08.2002;"25,44"
22.08.2002;"25,48"
01.09.2002;"25,4"
08.09.2002;"25,45"
15.09.2002;"25,46"
22.09.2002;"25,48"
01.10.2002;"25,45"
08.10.2002;"25,48"
15.10.2002;"25,47"
22.10.2002;"25,54"
01.11.2002;"25,4"
08.11.2002;"25,39"
15.11.2002;"25,43"
22.11.2002;"25,49"
01.12.2002;"25,43"
08.12.2002;"25,38"
15.12.2002;"25,46"
22.12.2002;"25,42"
01.01.2003;"25,48"
08.01.2003;"25,43"
15.01.2003;"25,38"
22.01.2003;"25,47"
01.02.2003;"25,4"
08.02.2003;"25,43"
15.02.2003;"25,38"
22.02.2003;"25,36"
01.03.2003;"25,39"
08.03.2003;"25,43"
15.03.2003;"25,36"
22.03.2003;"25,38"
01.04.2003;"25,48"
08.04.2003;"25,42"
15.04.2003;"25,35"
22.04.2003;"25,44"
01.05.2003;"25,47"
08.05.2003;"25,42"
15.05.2003;"25,36"
22.05.2003;"25,39"
01.06.2003;"25,38"
08.06.2003;"25,34"
15.06.2003;"25,37"
22.06.2003;"25,35"
01.07.2003;"25,4"
08.07.2003;"25,28"
15.07.2003;"25,36"
22.07.2003;"25,3"
01.08.2003;"25,27"
08.08.2003;"25,3"
15.08.2003;"25,26"
22.08.2003;"25,27"
01.09.2003;"25,25"
08.09.2003;"25,28"
15.09.2003;"25,23"
22.09.2003;"25,35"
01.10.2003;"25,26"
08.10.2003;"25,23"
15.10.2003;"25,14"
22.10.2003;"25,23"
01.11.2003;"25,24"
08.11.2003;"25,18"
15.11.2003;"25,25"
22.11.2003;"25,22"
01.12.2003;"25,15"
08.12.2003;"25,16"
15.12.2003;"25,22"
22.12.2003;"25,18"
01.01.2004;"25,14"
08.01.2004;"25,17"
15.01.2004;"25,14"
22.01.2004;"25,05"
01.02.2004;"25,13"
08.02.2004;"25,26"
15.02.2004;"25,14"
22.02.2004;"25,22"
01.03.2004;"25,12"
08.03.2004;"25,17"
15.03.2004;"25,19"
22.03.2004;"25,27"
01.04.2004;"25,26"
08.04.2004;"25,22"
15.04.2004;"25,28"
22.04.2004;"25,19"
01.05.2004;"25,28"
08.05.2004;"25,19"
15.05.2004;"25,18"
22.05.2004;"25,18"
01.06.2004;"25,23"
08.06.2004;"25,18"
15.06.2004;"25,22"
22.06.2004;"25,18"
01.07.2004;"25,19"
08.07.2004;"25,2"
15.07.2004;"25,13"
22.07.2004;"25,12"
01.08.2004;"25,18"
08.08.2004;"25,15"
15.08.2004;"25,11"
22.08.2004;"25,03"
01.09.2004;"25,06"
08.09.2004;"25,06"
15.09.2004;"25,16"
22.09.2004;"25,16"
01.10.2004;"25,01"
08.10.2004;"25,08"
15.10.2004;"25,07"
22.10.2004;"25,01"
01.11.2004;"25,01"
08.11.2004;"24,94"
15.11.2004;"25"
22.11.2004;"25,05"
01.12.2004;"25,02"
08.12.2004;"24,98"
15.12.2004;"25,09"
22.12.2004;"25,01"
01.01.2005;"25,03"
08.01.2005;"25,08"
15.01.2005;"24,95"
22.01.2005;"25,01"
01.02.2005;"25,01"
08.02.2005;"25,01"
15.02.2005;"24,93"
22.02.2005;"25,01"
01.03.2005;"25,01"
08.03.2005;"24,95"
15.03.2005;"25,01"
22.03.2005;"25,05"
01.04.2005;"24,97"
08.04.2005;"25,04"
15.04.2005;"25,1"
22.04.2005;"25,1"
01.05.2005;"25,12"
08.05.2005;"25,09"
15.05.2005;"25,07"
22.05.2005;"25,1"
01.06.2005;"25,02"
08.06.2005;"25,07"
15.06.2005;"25,03"
22.06.2005;"25,07"
01.07.2005;"25,08"
08.07.2005;"25,06"
15.07.2005;"25,01"
22.07.2005;"25,09"
01.08.2005;"25,02"
08.08.2005;"25,03"
15.08.2005;"25,06"
22.08.2005;"25,05"
01.09.2005;"25,03"
08.09.2005;"25,06"
15.09.2005;"25,03"
22.09.2005;"24,96"
01.10.2005;"25,03"
08.10.2005;"25,01"
15.10.2005;"24,95"
22.10.2005;"25,02"
01.11.2005;"24,98"
08.11.2005;"24,91"
15.11.2005;"25,16"
22.11.2005;"24,84"
01.12.2005;"24,88"
08.12.2005;"24,87"
15.12.2005;"25,15"
22.12.2005;"24,92"
01.01.2006;"24,85"
08.01.2006;"24,9"
15.01.2006;"24,94"
22.01.2006;"24,79"
01.02.2006;"24,95"
08.02.2006;"25,06"
15.02.2006;"25,1"
22.02.2006;"24,84"
01.03.2006;"24,86"
08.03.2006;"24,89"
15.03.2006;"24,92"
22.03.2006;"25"
01.04.2006;"24,93"
08.04.2006;"24,98"
15.04.2006;"24,92"
22.04.2006;"24,96"
01.05.2006;"25,02"
08.05.2006;"25"
15.05.2006;"24,97"
22.05.2006;"24,97"
01.06.2006;"24,93"
08.06.2006;"24,93"
15.06.2006;"25"
22.06.2006;"24,98"
01.07.2006;"24,9"
08.07.2006;"24,92"
15.07.2006;"24,86"
22.07.2006;"24,91"
01.08.2006;"24,95"
08.08.2006;"24,89"
15.08.2006;"24,94"
22.08.2006;"24,9"
01.09.2006;"24,83"
08.09.2006;"24,8"
15.09.2006;"24,79"
22.09.2006;"24,82"
01.10.2006;"24,92"
08.10.2006;"24,84"
15.10.2006;"24,8"
22.10.2006;"24,87"
01.11.2006;"24,74"
08.11.2006;"24,79"
15.11.2006;"24,84"
22.11.2006;"24,89"
01.12.2006;"24,83"
08.12.2006;"24,89"
15.12.2006;"24,8"
22.12.2006;"24,75"
01.01.2007;"24,94"
08.01.2007;"24,79"
15.01.2007;"24,71"
22.01.2007;"24,79"
01.02.2007;"24,75"
08.02.2007;"24,9"
15.02.2007;"24,74"
22.02.2007;"24,88"
01.03.2007;"24,89"
08.03.2007;"24,83"
15.03.2007;"24,86"
22.03.2007;"24,87"
01.04.2007;"24,78"
08.04.2007;"24,85"
15.04.2007;"24,83"
22.04.2007;"24,85"
01.05.2007;"24,9"
08.05.2007;"24,95"
15.05.2007;"24,85"
22.05.2007;"24,86"
01.06.2007;"24,8"
08.06.2007;"24,87"
15.06.2007;"24,92"
22.06.2007;"24,9"
01.07.2007;"24,89"
08.07.2007;"24,83"
15.07.2007;"24,88"
22.07.2007;"24,94"
01.08.2007;"24,82"
08.08.2007;"24,92"
15.08.2007;"24,92"
22.08.2007;"24,87"
01.09.2007;"24,87"
08.09.2007;"24,8"
15.09.2007;"24,86"
22.09.2007;"24,85"
01.10.2007;"24,76"
08.10.2007;"24,84"
15.10.2007;"24,93"
22.10.2007;"24,8"
01.11.2007;"24,81"
08.11.2007;"24,9"
15.11.2007;"24,79"
22.11.2007;"24,89"
01.12.2007;"24,94"
08.12.2007;"24,84"
15.12.2007;"24,85"
22.12.2007;"24,93"
01.01.2008;"24,82"
08.01.2008;"24,85"
15.01.2008;"24,93"
22.01.2008;"24,88"
01.02.2008;"24,93"
08.02.2008;"24,76"
15.02.2008;"24,86"
22.02.2008;"25"
01.03.2008;"24,97"
08.03.2008;"24,95"
15.03.2008;"24,86"
22.03.2008;"25"
01.04.2008;"24,96"
08.04.2008;"25"
15.04.2008;"24,92"
22.04.2008;"24,96"
01.05.2008;"25"
08.05.2008;"25,04"
15.05.2008;"25,11"
22.05.2008;"25"
01.06.2008;"25,03"
08.06.2008;"24,99"
15.06.2008;"25,06"
22.06.2008;"24,99"
01.07.2008;"24,98"
08.07.2008;"25,04"
15.07.2008;"24,96"
22.07.2008;"24,96"
01.08.2008;"25,03"
08.08.2008;"25,07"
15.08.2008;"24,96"
22.08.2008;"24,96"
01.09.2008;"24,99"
08.09.2008;"24,93"
15.09.2008;"24,92"
22.09.2008;"25"
01.10.2008;"24,96"
08.10.2008;"24,9"
15.10.2008;"24,98"
22.10.2008;"24,88"
01.11.2008;"24,96"
08.11.2008;"24,93"
15.11.2008;"24,94"
22.11.2008;"24,97"
01.12.2008;"24,98"
08.12.2008;"24,96"
15.12.2008;"25"
22.12.2008;"25,04"
01.01.2009;"25,06"
08.01.2009;"24,98"
15.01.2009;"25,02"
22.01.2009;"25,04"
01.02.2009;"25,03"
08.02.2009;"24,96"
15.02.2009;"24,94"
22.02.2009;"25"
01.03.2009;"25,03"
08.03.2009;"25,03"
15.03.2009;"25"
22.03.2009;"25"
01.04.2009;"24,96"
08.04.2009;"25"
15.04.2009;"25,06"
22.04.2009;"25,08"
01.05.2009;"25,04"
08.05.2009;"25,06"
15.05.2009;"25,02"
22.05.2009;"25,03"
01.06.2009;"25"
08.06.2009;"25,02"
15.06.2009;"25,02"
22.06.2009;"24,99"
01.07.2009;"25,02"
08.07.2009;"25,02"
15.07.2009;"24,98"
22.07.2009;"25,03"
01.08.2009;"25,04"
08.08.2009;"25"
15.08.2009;"25"
22.08.2009;"24,95"
01.09.2009;"25"
08.09.2009;"24,93"
15.09.2009;"24,95"
22.09.2009;"24,96"
01.10.2009;"24,92"
08.10.2009;"24,94"
15.10.2009;"24,94"
22.10.2009;"24,94"
01.11.2009;"24,96"
08.11.2009;"24,98"
15.11.2009;"24,98"
22.11.2009;"25"
01.12.2009;"24,92"
08.12.2009;"24,94"
15.12.2009;"24,92"
22.12.2009;"24,96"
01.01.2010;"24,9"
08.01.2010;"24,92"
15.01.2010;"24,88"
22.01.2010;"24,84"
01.02.2010;"24,87"
08.02.2010;"24,9"
15.02.2010;"24,88"
22.02.2010;"24,88"
